"participant_number","trial_number","block_name","trial_type","RT","ACC"
1,64,"A","incongruent",793.489387919512,1
1,65,"A","congruent",591.209233995328,1
1,66,"A","congruent",632.979655274666,1
1,67,"A","incongruent",426.92048136653,1
1,68,"A","incongruent",487.797164277438,1
1,69,"A","congruent",418.57418708474,1
1,70,"A","congruent",419.775290839218,1
1,71,"A","incongruent",904.781228480374,1
1,72,"A","incongruent",420.561473096739,1
1,73,"A","congruent",288.316011013051,1
1,74,"A","congruent",418.812323050545,1
1,75,"A","incongruent",270.005865874666,1
1,76,"A","incongruent",1150.33444451045,1
1,77,"A","congruent",665.014242210936,1
1,78,"A","congruent",499.487303573277,1
1,79,"A","incongruent",452.752271081137,1
1,80,"A","incongruent",143.895115920845,1
1,1,"B","congruent",787.844078593359,1
1,2,"B","congruent",454.31600018328,1
1,3,"B","incongruent",430.733991272801,1
1,4,"B","incongruent",572.025089766644,1
1,5,"B","congruent",347.643894593294,1
1,6,"B","congruent",317.879807376242,1
1,7,"B","incongruent",713.078494386424,1
1,8,"B","incongruent",581.381548135105,1
1,9,"B","congruent",659.771350340639,1
1,10,"B","congruent",375.900025112783,1
1,11,"B","incongruent",488.870117079979,1
1,12,"B","incongruent",442.793163991648,1
1,13,"B","congruent",543.749567729257,1
1,14,"B","congruent",285.002829160381,1
1,15,"B","incongruent",846.52890666055,1
1,16,"B","incongruent",235.399333683096,1
1,17,"B","congruent",741.451029484398,1
1,18,"B","congruent",563.276354314037,1
1,19,"B","incongruent",922.087509192905,1
1,20,"B","incongruent",358.184023025461,1
1,21,"B","congruent",644.533847950117,1
1,22,"B","congruent",92.780375698665,1
1,23,"B","incongruent",604.251778974434,1
1,24,"B","incongruent",650.710562467015,1
1,25,"B","congruent",365.062282976266,1
1,26,"B","congruent",339.727139168819,1
1,27,"B","incongruent",614.279048175614,1
1,28,"B","incongruent",148.023758137237,1
1,29,"B","congruent",584.717486991221,1
1,30,"B","congruent",319.884314000586,1
1,31,"B","incongruent",260.581922007233,1
1,32,"B","incongruent",238.256986764544,1
1,33,"B","congruent",365.600492071635,1
1,34,"B","congruent",622.818909049883,1
1,35,"B","incongruent",506.794228710461,1
1,36,"B","incongruent",731.309330112918,1
1,37,"B","congruent",448.096339380815,1
1,38,"B","congruent",783.96475507888,1
1,39,"B","incongruent",511.577269987022,1
1,40,"B","incongruent",753.546533171607,1
1,41,"B","congruent",-34.7219564366,1
1,42,"B","congruent",276.981678075362,1
1,43,"B","incongruent",551.408166463583,1
1,44,"B","incongruent",495.910183717491,1
1,45,"B","congruent",267.610163909786,1
1,46,"B","congruent",923.946651310176,1
1,47,"B","incongruent",670.603858954449,1
1,48,"B","incongruent",600.102382484134,1
1,49,"B","congruent",430.123733963724,1
1,50,"B","congruent",685.065104176312,1
1,51,"B","incongruent",602.718057498199,1
1,52,"B","incongruent",356.378230086745,1
1,53,"B","congruent",626.223523416926,1
1,54,"B","congruent",732.622502178685,1
1,55,"B","incongruent",378.372740807433,1
1,56,"B","incongruent",463.936140090704,1
1,57,"B","congruent",99.2274500352167,1
1,58,"B","congruent",509.212436690652,1
1,59,"B","incongruent",754.992535674634,1
1,60,"B","incongruent",150.529269247604,1
1,61,"B","congruent",716.000201327423,1
1,62,"B","congruent",503.058538520093,1
1,63,"B","incongruent",438.610691262897,1
1,64,"B","incongruent",525.51384123711,1
1,65,"B","congruent",417.222937229166,1
1,66,"B","congruent",637.579958223964,1
1,67,"B","incongruent",19.2131531090412,1
1,68,"B","incongruent",449.718961349708,1
1,69,"B","congruent",211.052802825802,1
1,70,"B","congruent",519.320928305312,1
1,71,"B","incongruent",614.006916661437,1
1,72,"B","incongruent",577.775063521936,1
1,73,"B","congruent",673.007746497602,1
1,74,"B","congruent",356.133336352502,1
1,75,"B","incongruent",683.672614246696,1
1,76,"B","incongruent",593.895645004495,1
1,77,"B","congruent",662.346789265309,1
1,78,"B","congruent",643.956018980331,1
1,79,"B","incongruent",724.291894987525,1
1,80,"B","incongruent",107.752359010556,1
2,1,"A","congruent",226.326408444843,1
2,2,"A","congruent",621.842757940969,1
2,3,"A","incongruent",315.473023998449,1
2,4,"A","incongruent",495.096515159298,1
2,5,"A","congruent",664.243099788488,1
2,6,"A","congruent",317.454837989511,1
2,7,"A","incongruent",-51.0581143011648,1
2,8,"A","incongruent",228.415316855463,1
2,9,"A","congruent",284.504229180396,1
2,10,"A","congruent",392.914971274728,1
2,11,"A","incongruent",321.519792090987,1
2,12,"A","incongruent",462.126578140491,1
2,13,"A","congruent",428.726956898273,1
2,14,"A","congruent",712.971853982244,1
2,15,"A","incongruent",308.569107268184,1
2,16,"A","incongruent",754.209585326074,1
2,17,"A","congruent",896.04808575883,1
2,18,"A","congruent",474.874399229745,1
2,19,"A","incongruent",667.637941114475,1
2,20,"A","incongruent",633.440645572164,1
2,21,"A","congruent",443.37745304467,1
2,22,"A","congruent",647.255382600722,1
2,23,"A","incongruent",812.641074727234,1
2,24,"A","incongruent",536.96360677624,1
2,25,"A","congruent",383.357643256424,1
2,26,"A","congruent",721.423725815684,1
2,27,"A","incongruent",803.954600997078,1
2,28,"A","incongruent",354.678855461817,1
2,29,"A","congruent",803.689765970908,1
2,30,"A","congruent",502.669582729801,1
2,31,"A","incongruent",195.476504023274,1
2,32,"A","incongruent",727.499437514322,1
2,33,"A","congruent",168.918000517884,1
2,34,"A","congruent",675.0844909396,1
2,35,"A","incongruent",285.714817640144,1
2,36,"A","incongruent",491.386815165055,1
2,37,"A","congruent",252.814605502148,1
2,38,"A","congruent",762.546197601434,1
2,39,"A","incongruent",292.152151359117,1
2,40,"A","incongruent",708.427959294339,1
2,41,"A","congruent",626.134867460462,1
2,42,"A","congruent",453.129136006368,1
2,43,"A","incongruent",510.566609738328,1
2,44,"A","incongruent",414.723160837333,1
2,45,"A","congruent",671.517514567146,1
2,46,"A","congruent",405.942997710431,1
2,47,"A","incongruent",741.193442685056,1
2,48,"A","incongruent",442.930863974453,1
2,49,"A","congruent",470.099072746224,1
2,50,"A","congruent",201.138701567198,1
2,51,"A","incongruent",314.462989633714,1
2,52,"A","incongruent",11.3987924821937,1
2,53,"A","congruent",427.113006965672,1
2,54,"A","congruent",445.878304187372,1
2,55,"A","incongruent",396.777356948584,1
2,56,"A","incongruent",439.422288558529,1
2,57,"A","congruent",451.670315768021,1
2,58,"A","congruent",854.112189232375,1
2,59,"A","incongruent",649.001992121677,1
2,60,"A","incongruent",629.691699386678,1
2,61,"A","congruent",594.503599673347,1
2,62,"A","congruent",532.482610853683,1
2,63,"A","incongruent",302.693696152535,1
2,64,"A","incongruent",667.108034983697,1
2,65,"A","congruent",448.639453524181,1
2,66,"A","congruent",487.200683226239,1
2,67,"A","incongruent",562.34163845772,1
2,68,"A","incongruent",479.802000428021,1
2,69,"A","congruent",573.612845648918,1
2,70,"A","congruent",241.768490217991,1
2,71,"A","incongruent",580.128700333976,1
2,72,"A","incongruent",560.306489472402,1
2,73,"A","congruent",430.036615689245,1
2,74,"A","congruent",788.127749975482,1
2,75,"A","incongruent",600.690622116347,1
2,76,"A","incongruent",211.239492219046,1
2,77,"A","congruent",520.325189052724,1
2,78,"A","congruent",307.736636709762,1
2,79,"A","incongruent",570.027038097002,1
2,80,"A","incongruent",714.67912514052,1
2,1,"B","congruent",406.056669116965,1
2,2,"B","congruent",278.343392846861,1
2,3,"B","incongruent",287.524611308625,1
2,4,"B","incongruent",222.371300047178,1
2,5,"B","congruent",426.593889785279,1
2,6,"B","congruent",724.639810709143,1
2,7,"B","incongruent",358.299515612124,1
2,8,"B","incongruent",715.558348040665,1
2,9,"B","congruent",480.462728627588,1
2,10,"B","congruent",309.277431965789,1
2,11,"B","incongruent",675.287716774477,1
2,12,"B","incongruent",494.981468196278,1
2,13,"B","congruent",718.403857687224,1
2,14,"B","congruent",683.728966101384,1
2,15,"B","incongruent",257.532472743561,1
2,16,"B","incongruent",333.585371721705,1
2,17,"B","congruent",674.092973122682,1
2,18,"B","congruent",564.066446546723,1
2,19,"B","incongruent",-108.283475761207,1
2,20,"B","incongruent",314.882150765031,1
2,21,"B","congruent",473.807754190721,1
2,22,"B","congruent",415.185003593796,1
2,23,"B","incongruent",449.096080767806,1
2,24,"B","incongruent",604.687008924773,1
2,25,"B","congruent",535.499593035556,1
2,26,"B","congruent",654.764002550526,1
2,27,"B","incongruent",540.583054537149,1
2,28,"B","incongruent",459.556220191298,1
2,29,"B","congruent",-3.73661685010518,1
2,30,"B","congruent",597.602307339304,1
2,31,"B","incongruent",680.984347227171,1
2,32,"B","incongruent",707.789001600979,1
2,33,"B","congruent",371.636594186809,1
2,34,"B","congruent",647.440228100563,1
2,35,"B","incongruent",497.001604380917,1
2,36,"B","incongruent",186.855502748241,1
2,37,"B","congruent",870.725142308267,1
2,38,"B","congruent",619.969863730261,1
2,39,"B","incongruent",538.024443223765,1
2,40,"B","incongruent",612.573144930405,1
2,41,"B","congruent",432.928940093814,1
2,42,"B","congruent",389.904933341002,1
2,43,"B","incongruent",310.375509589118,1
2,44,"B","incongruent",133.202516786727,1
2,45,"B","congruent",600.228150154097,1
2,46,"B","congruent",742.128157403155,1
2,47,"B","incongruent",317.106080693433,1
2,48,"B","incongruent",231.176533294649,1
2,49,"B","congruent",1020.59750832417,1
2,50,"B","congruent",610.163349936381,1
2,51,"B","incongruent",763.682585452632,1
2,52,"B","incongruent",517.969731727841,1
2,53,"B","congruent",187.820277678813,1
2,54,"B","congruent",543.204227013014,1
2,55,"B","incongruent",594.034262138858,1
2,56,"B","incongruent",841.377085197364,1
2,57,"B","congruent",664.12489753874,1
2,58,"B","congruent",363.276046607029,1
2,59,"B","incongruent",461.367916391605,1
2,60,"B","incongruent",713.546967463832,1
2,61,"B","congruent",388.737148080845,1
2,62,"B","congruent",550.681577908122,1
2,63,"B","incongruent",165.389139644111,1
2,64,"B","incongruent",788.029603504295,1
2,65,"B","congruent",463.302682008953,1
2,66,"B","congruent",133.256145428102,1
2,67,"B","incongruent",427.032919614088,1
2,68,"B","incongruent",717.000302589937,1
2,69,"B","congruent",221.387285696637,1
2,70,"B","congruent",178.6188028571,1
2,71,"B","incongruent",327.433523092792,1
2,72,"B","incongruent",299.205038802202,1
2,73,"B","congruent",319.841052827085,1
2,74,"B","congruent",561.943706009395,1
2,75,"B","incongruent",299.361658873631,1
2,76,"B","incongruent",606.071408366251,1
2,77,"B","congruent",449.832198927163,1
2,78,"B","congruent",277.25340641643,1
2,79,"B","incongruent",242.169289397704,1
2,80,"B","incongruent",315.927337622096,1
3,1,"A","congruent",348.025045686047,1
3,2,"A","congruent",496.443224328858,1
3,3,"A","incongruent",773.980396765548,1
3,4,"A","incongruent",669.83129250973,1
3,5,"A","congruent",545.371016021663,1
3,6,"A","congruent",614.573120871343,1
3,7,"A","incongruent",405.75303263914,1
3,8,"A","incongruent",485.483262951259,1
3,9,"A","congruent",531.598530821542,1
3,10,"A","congruent",748.606424099391,1
3,11,"A","incongruent",551.118635641974,1
3,12,"A","incongruent",577.759983460205,1
3,13,"A","congruent",301.389177048533,1
3,14,"A","congruent",461.843862387,1
3,15,"A","incongruent",463.06547690637,1
3,16,"A","incongruent",451.291854731259,1
3,17,"A","congruent",180.626011497744,1
3,18,"A","congruent",567.403722002185,1
3,19,"A","incongruent",495.18091059873,1
3,20,"A","incongruent",739.920257423119,1
3,21,"A","congruent",513.720304941921,1
3,22,"A","congruent",217.297541858339,1
3,23,"A","incongruent",568.518146458486,1
3,24,"A","incongruent",660.551519346855,1
3,25,"A","congruent",554.901131658322,1
3,26,"A","congruent",629.157926644953,1
3,27,"A","incongruent",208.409443732225,1
3,28,"A","incongruent",420.395950047919,1
3,29,"A","congruent",425.673847382335,1
3,30,"A","congruent",475.702583468048,1
3,31,"A","incongruent",278.589128493413,1
3,32,"A","incongruent",949.838983676267,1
3,33,"A","congruent",427.180607780857,1
3,34,"A","congruent",280.140268346472,1
3,35,"A","incongruent",416.535939365747,1
3,36,"A","incongruent",380.415984436198,1
3,37,"A","congruent",555.837965615392,1
3,38,"A","congruent",171.832566885203,1
3,39,"A","incongruent",593.767182726491,1
3,40,"A","incongruent",415.748370701207,1
3,41,"A","congruent",673.637502840152,1
3,42,"A","congruent",856.870223246434,1
3,43,"A","incongruent",719.956890365267,1
3,44,"A","incongruent",771.496870476886,1
3,45,"A","congruent",598.148635058844,1
3,46,"A","congruent",602.319979865408,1
3,47,"A","incongruent",488.340591050872,1
3,48,"A","incongruent",893.510372681707,1
3,49,"A","congruent",492.978703418655,1
3,50,"A","congruent",54.8414349222654,1
3,51,"A","incongruent",219.648175179374,1
3,52,"A","incongruent",941.600769451986,1
3,53,"A","congruent",676.698237620594,1
3,54,"A","congruent",298.465559947787,1
3,55,"A","incongruent",373.668808840095,1
3,56,"A","incongruent",600.13408141215,1
3,57,"A","congruent",264.472512411918,1
3,58,"A","congruent",365.684366440741,1
3,59,"A","incongruent",964.880995272266,1
3,60,"A","incongruent",519.372632842382,1
3,61,"A","congruent",604.618383080117,1
3,62,"A","congruent",461.588128507078,1
3,63,"A","incongruent",291.925662619796,1
3,64,"A","incongruent",632.174016753997,1
3,65,"A","congruent",708.851607062532,1
3,66,"A","congruent",690.12190937698,1
3,67,"A","incongruent",568.353973917111,1
3,68,"A","incongruent",451.119851490305,1
3,69,"A","congruent",456.350496281044,1
3,70,"A","congruent",650.097871800691,1
3,71,"A","incongruent",-2.17875277832889,1
3,72,"A","incongruent",470.358521138438,1
3,73,"A","congruent",508.176873970685,1
3,74,"A","congruent",459.227280621533,1
3,75,"A","incongruent",606.122359817768,1
3,76,"A","incongruent",643.459427405154,1
3,77,"A","congruent",437.214692357609,1
3,78,"A","congruent",459.20005365999,1
3,79,"A","incongruent",637.272492255305,1
3,80,"A","incongruent",516.155608715551,1
3,1,"B","congruent",854.042178000359,1
3,2,"B","congruent",1031.78129821751,1
3,3,"B","incongruent",616.117375124295,1
3,4,"B","incongruent",267.48645308456,1
3,5,"B","congruent",449.960138948302,1
3,6,"B","congruent",405.650458109291,1
3,7,"B","incongruent",601.033546412879,1
3,8,"B","incongruent",436.896130232902,1
3,9,"B","congruent",449.190485581449,1
3,10,"B","congruent",482.552675229618,1
3,11,"B","incongruent",488.138954692689,1
3,12,"B","incongruent",333.99624301205,1
3,13,"B","congruent",807.825382796014,1
3,14,"B","congruent",577.823754864673,1
3,15,"B","incongruent",595.134436911088,1
3,16,"B","incongruent",586.1056031698,1
3,17,"B","congruent",719.498511671311,1
3,18,"B","congruent",478.858793774727,1
3,19,"B","incongruent",612.046600064733,1
3,20,"B","incongruent",401.086892791157,1
3,21,"B","congruent",498.135550165373,1
3,22,"B","congruent",496.892271272666,1
3,23,"B","incongruent",-21.996667648575,1
3,24,"B","incongruent",110.285530847057,1
3,25,"B","congruent",225.588991402664,1
3,26,"B","congruent",375.173990287886,1
3,27,"B","incongruent",700.812101924189,1
3,28,"B","incongruent",703.965186670478,1
3,29,"B","congruent",503.763086627126,1
3,30,"B","congruent",475.206289534246,1
3,31,"B","incongruent",330.301267081666,1
3,32,"B","incongruent",721.811451831819,1
3,33,"B","congruent",715.092751235698,1
3,34,"B","congruent",618.986950718936,1
3,35,"B","incongruent",610.173469094736,1
3,36,"B","incongruent",623.144816268121,1
3,37,"B","congruent",610.954110949419,1
3,38,"B","congruent",615.234563763304,1
3,39,"B","incongruent",519.932579995823,1
3,40,"B","incongruent",486.615932206997,1
3,41,"B","congruent",567.470643452091,1
3,42,"B","congruent",258.362250050367,1
3,43,"B","incongruent",392.553727138899,1
3,44,"B","incongruent",635.161985776572,1
3,45,"B","congruent",999.812317615878,1
3,46,"B","congruent",539.887496209562,1
3,47,"B","incongruent",760.957679800657,1
3,48,"B","incongruent",1001.89926668658,1
3,49,"B","congruent",471.378061045493,1
3,50,"B","congruent",629.114878817388,1
3,51,"B","incongruent",704.339366120158,1
3,52,"B","incongruent",626.995677203311,1
3,53,"B","congruent",413.633199411449,1
3,54,"B","congruent",443.65916594724,1
3,55,"B","incongruent",636.160671689496,1
3,56,"B","incongruent",544.105431699741,1
3,57,"B","congruent",563.196047568716,1
3,58,"B","congruent",584.167284229305,1
3,59,"B","incongruent",617.200373607234,1
3,60,"B","incongruent",396.483562372406,1
3,61,"B","congruent",295.69013084625,1
3,62,"B","congruent",646.453884880734,1
3,63,"B","incongruent",786.803691395567,1
3,64,"B","incongruent",513.812161467769,1
3,65,"B","congruent",442.847444012142,1
3,66,"B","congruent",57.8764760250007,1
3,67,"B","incongruent",563.349897298493,1
3,68,"B","incongruent",656.437407624403,1
3,69,"B","congruent",636.019611766763,1
3,70,"B","congruent",852.727913973689,1
3,71,"B","incongruent",323.620692153946,1
3,72,"B","incongruent",501.97861739495,1
3,73,"B","congruent",121.719217539843,1
3,74,"B","congruent",349.251653913237,1
3,75,"B","incongruent",737.430188382207,1
3,76,"B","incongruent",550.749043107903,1
3,77,"B","congruent",317.884702495641,1
3,78,"B","congruent",443.921136852827,1
3,79,"B","incongruent",394.306570414309,1
3,80,"B","incongruent",-57.0653346492855,1
4,1,"A","congruent",327.94218906347,1
4,2,"A","congruent",23.7468682225833,1
4,3,"A","incongruent",295.623195301112,1
4,4,"A","incongruent",520.491786308785,1
4,5,"A","congruent",628.053066673394,1
4,6,"A","congruent",827.306832501577,1
4,7,"A","incongruent",60.5390555946542,1
4,8,"A","incongruent",596.483555944778,1
4,9,"A","congruent",498.557650912831,1
4,10,"A","congruent",579.881577545551,1
4,11,"A","incongruent",364.786795644162,1
4,12,"A","incongruent",691.228049754506,1
4,13,"A","congruent",826.702660987181,1
4,14,"A","congruent",625.705743079532,1
4,15,"A","incongruent",708.890522257032,1
4,16,"A","incongruent",881.376982548074,1
4,17,"A","congruent",453.861976383862,1
4,18,"A","congruent",601.084904720473,1
4,19,"A","incongruent",536.258630978446,1
4,20,"A","incongruent",673.626954437183,1
4,21,"A","congruent",613.529952186877,1
4,22,"A","congruent",668.831593911696,1
4,23,"A","incongruent",290.368189047803,1
4,24,"A","incongruent",485.036170976513,1
4,25,"A","congruent",623.29290220094,1
4,26,"A","congruent",342.325146056199,1
4,27,"A","incongruent",331.170000585269,1
4,28,"A","incongruent",-58.0977567166219,1
4,29,"A","congruent",548.821851364991,1
4,30,"A","congruent",630.490292398862,1
4,31,"A","incongruent",511.373576054248,1
4,32,"A","incongruent",333.205456070808,1
4,33,"A","congruent",697.380678215214,1
4,34,"A","congruent",534.640400692388,1
4,35,"A","incongruent",613.184777268162,1
4,36,"A","incongruent",342.4908096033,1
4,37,"A","congruent",648.570889834521,1
4,38,"A","congruent",631.175502256564,1
4,39,"A","incongruent",705.485794552209,1
4,40,"A","incongruent",900.299125155767,1
4,41,"A","congruent",620.896834926661,1
4,42,"A","congruent",624.885963162149,1
4,43,"A","incongruent",268.505748110647,1
4,44,"A","incongruent",469.793730675408,1
4,45,"A","congruent",358.676424285503,1
4,46,"A","congruent",867.341801419365,1
4,47,"A","incongruent",415.204958523839,1
4,48,"A","incongruent",746.02055046467,1
4,49,"A","congruent",363.372966834718,1
4,50,"A","congruent",485.722583981716,1
4,51,"A","incongruent",430.415269133207,1
4,52,"A","incongruent",627.79353302724,1
4,53,"A","congruent",740.996149693587,1
4,54,"A","congruent",826.667807774404,1
4,55,"A","incongruent",348.888486765108,1
4,56,"A","incongruent",591.182990770343,1
4,57,"A","congruent",630.781453914358,1
4,58,"A","congruent",558.179172647851,1
4,59,"A","incongruent",431.102298080835,1
4,60,"A","incongruent",413.53499061935,1
4,61,"A","congruent",64.2663912593529,1
4,62,"A","congruent",287.336641974064,1
4,63,"A","incongruent",531.322682393764,1
4,64,"A","incongruent",391.431873233601,1
4,65,"A","congruent",489.237295885096,1
4,66,"A","congruent",422.751318435976,1
4,67,"A","incongruent",205.907497715084,1
4,68,"A","incongruent",684.900462173349,1
4,69,"A","congruent",169.483327601832,1
4,70,"A","congruent",331.435691737088,1
4,71,"A","incongruent",454.575409283,1
4,72,"A","incongruent",629.744971602331,1
4,73,"A","congruent",542.469288643296,1
4,74,"A","congruent",543.008374490255,1
4,75,"A","incongruent",542.875165031663,1
4,76,"A","incongruent",529.114165041469,1
4,77,"A","congruent",1006.54383910953,1
4,78,"A","congruent",199.335443792487,1
4,79,"A","incongruent",669.565319176075,1
4,80,"A","incongruent",211.189643162137,1
4,1,"B","congruent",292.00806715559,1
4,2,"B","congruent",466.282212143021,1
4,3,"B","incongruent",651.096550767329,1
4,4,"B","incongruent",461.364534569726,1
4,5,"B","congruent",614.206045985879,1
4,6,"B","congruent",337.783001550691,1
4,7,"B","incongruent",497.135281845551,1
4,8,"B","incongruent",312.135934138563,1
4,9,"B","congruent",772.669902858101,1
4,10,"B","congruent",133.383065705935,1
4,11,"B","incongruent",455.137121542431,1
4,12,"B","incongruent",471.957071380934,1
4,13,"B","congruent",710.741682334914,1
4,14,"B","congruent",776.349412229421,1
4,15,"B","incongruent",655.163097712319,1
4,16,"B","incongruent",370.771030556964,1
4,17,"B","congruent",530.15700711615,1
4,18,"B","congruent",637.804638617224,1
4,19,"B","incongruent",332.172410818958,1
4,20,"B","incongruent",435.037337138754,1
4,21,"B","congruent",570.65224112596,1
4,22,"B","congruent",264.772162090888,1
4,23,"B","incongruent",532.191798934494,1
4,24,"B","incongruent",341.916220544316,1
4,25,"B","congruent",564.373467881027,1
4,26,"B","congruent",235.503774909549,1
4,27,"B","incongruent",638.181848587913,1
4,28,"B","incongruent",535.715999535554,1
4,29,"B","congruent",123.790965670848,1
4,30,"B","congruent",596.321297565096,1
4,31,"B","incongruent",583.889153328726,1
4,32,"B","incongruent",450.554731698107,1
4,33,"B","congruent",570.076053000353,1
4,34,"B","congruent",796.700317871566,1
4,35,"B","incongruent",465.305912876894,1
4,36,"B","incongruent",312.082072823776,1
4,37,"B","congruent",481.102063396772,1
4,38,"B","congruent",694.322304374139,1
4,39,"B","incongruent",317.395128629012,1
4,40,"B","incongruent",739.127358013281,1
4,41,"B","congruent",201.353410832008,1
4,42,"B","congruent",592.115421344056,1
4,43,"B","incongruent",847.595350614543,1
4,44,"B","incongruent",600.267461595034,1
4,45,"B","congruent",159.597208984043,1
4,46,"B","congruent",584.511220387505,1
4,47,"B","incongruent",413.726989768403,1
4,48,"B","incongruent",592.940781346827,1
4,49,"B","congruent",589.094176504948,1
4,50,"B","congruent",484.645132499715,1
4,51,"B","incongruent",351.96685328196,1
4,52,"B","incongruent",457.437577240211,1
4,53,"B","congruent",356.607626923908,1
4,54,"B","congruent",252.209206511771,1
4,55,"B","incongruent",736.137953805954,1
4,56,"B","incongruent",820.332686451073,1
4,57,"B","congruent",369.290188614953,1
4,58,"B","congruent",324.263767010174,1
4,59,"B","incongruent",566.219552849368,1
4,60,"B","incongruent",671.235700035325,1
4,61,"B","congruent",337.65021147892,1
4,62,"B","congruent",401.2894785688,1
4,63,"B","incongruent",545.464810437085,1
4,64,"B","incongruent",734.090203861367,1
4,65,"B","congruent",379.463440930138,1
4,66,"B","congruent",865.830475844975,1
4,67,"B","incongruent",652.319923069756,1
4,68,"B","incongruent",462.789521837418,1
4,69,"B","congruent",295.090078709841,1
4,70,"B","congruent",253.95267169615,1
4,71,"B","incongruent",184.386967524016,1
4,72,"B","incongruent",426.290102876103,1
4,73,"B","congruent",868.30397583008,1
4,74,"B","congruent",426.340186457437,1
4,75,"B","incongruent",576.137051135445,1
4,76,"B","incongruent",252.062864008274,1
4,77,"B","congruent",923.582926467587,1
4,78,"B","congruent",599.419102116034,1
4,79,"B","incongruent",868.264690834224,1
4,80,"B","incongruent",471.402888089641,1
5,1,"A","congruent",476.854196006015,1
5,2,"A","congruent",341.916918107819,1
5,3,"A","incongruent",609.15250550858,1
5,4,"A","incongruent",392.010829631688,1
5,5,"A","congruent",336.520453218631,1
5,6,"A","congruent",777.325391399296,1
5,7,"A","incongruent",833.83550441684,1
5,8,"A","incongruent",473.835140932422,1
5,9,"A","congruent",571.436130932708,1
5,10,"A","congruent",278.050375359007,1
5,11,"A","incongruent",561.848300971488,1
5,12,"A","incongruent",594.133570985589,1
5,13,"A","congruent",359.999644101077,1
5,14,"A","congruent",294.480767269386,1
5,15,"A","incongruent",592.348808859949,1
5,16,"A","incongruent",935.019909094028,1
5,17,"A","congruent",654.073220362084,1
5,18,"A","congruent",278.006055303945,1
5,19,"A","incongruent",253.797860742774,1
5,20,"A","incongruent",488.571328362837,1
5,21,"A","congruent",561.062207729086,1
5,22,"A","congruent",633.627477070416,1
5,23,"A","incongruent",459.171200399103,1
5,24,"A","incongruent",335.382788735931,1
5,25,"A","congruent",599.086646724766,1
5,26,"A","congruent",575.483286969306,1
5,27,"A","incongruent",395.659136099104,1
5,28,"A","incongruent",541.172392974785,1
5,29,"A","congruent",231.677690686,1
5,30,"A","congruent",525.040236943818,1
5,31,"A","incongruent",748.51352716279,1
5,32,"A","incongruent",647.546191150525,1
5,33,"A","congruent",826.00678077804,1
5,34,"A","congruent",326.309253820826,1
5,35,"A","incongruent",756.932508710284,1
5,36,"A","incongruent",554.82222474041,1
5,37,"A","congruent",568.294124884152,1
5,38,"A","congruent",728.528973131885,1
5,39,"A","incongruent",772.004876099203,1
